       x        z     xcen     zcen    i    j inwind converge       v_x       v_y       v_z       vol       rho        ne       t_e       t_r        h1       he2        c4        n5        o6  dmo_dt_x  dmo_dt_y  dmo_dt_z        ip        xi      ntot      nrad    nioniz 
3.85e+19 1.05e+18 4.01e+19 1.12e+18   86   60     -1        0  1.26e+07  5.73e+07  7.41e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.18e+18 4.01e+19 1.26e+18   86   61     -1        0  1.39e+07  5.72e+07  8.20e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.33e+18 4.01e+19 1.42e+18   86   62     -1        0  1.54e+07  5.70e+07  9.06e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.50e+18 4.01e+19 1.60e+18   86   63     -1        0  1.70e+07  5.67e+07  9.99e+06  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.69e+18 4.01e+19 1.80e+18   86   64     -1        0  1.87e+07  5.65e+07  1.10e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.91e+18 4.01e+19 2.03e+18   86   65     -1        0  2.05e+07  5.62e+07  1.21e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 2.15e+18 4.01e+19 2.29e+18   86   66     -1        0  2.25e+07  5.59e+07  1.32e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 2.43e+18 4.01e+19 2.58e+18   86   67     -1        0  2.46e+07  5.55e+07  1.45e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 2.74e+18 4.01e+19 2.91e+18   86   68     -1        0  2.68e+07  5.51e+07  1.58e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 3.09e+18 4.01e+19 3.28e+18   86   69     -1        0  2.92e+07  5.46e+07  1.72e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 3.48e+18 4.01e+19 3.70e+18   86   70     -1        0  3.17e+07  5.40e+07  1.86e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 3.92e+18 4.01e+19 4.17e+18   86   71     -1        0  3.44e+07  5.34e+07  2.02e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 4.42e+18 4.01e+19 4.70e+18   86   72     -1        0  3.72e+07  5.27e+07  2.19e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 4.99e+18 4.01e+19 5.30e+18   86   73     -1        0  4.02e+07  5.19e+07  2.37e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 5.62e+18 4.01e+19 5.98e+18   86   74     -1        0  4.34e+07  5.09e+07  2.56e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 6.34e+18 4.01e+19 6.74e+18   86   75     -1        0  4.69e+07  4.98e+07  2.76e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 7.15e+18 4.01e+19 7.60e+18   86   76     -1        0  5.06e+07  4.86e+07  2.98e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 8.06e+18 4.01e+19 8.57e+18   86   77     -1        0  5.48e+07  4.71e+07  3.22e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 9.08e+18 4.01e+19 9.66e+18   86   78     -1        0  5.94e+07  4.54e+07  3.49e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.02e+19 4.01e+19 1.09e+19   86   79     -1        0  6.47e+07  4.35e+07  3.81e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.15e+19 4.01e+19 1.23e+19   86   80     -1        0  7.11e+07  4.11e+07  4.18e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.30e+19 4.01e+19 1.38e+19   86   81     -1        0  7.90e+07  3.83e+07  4.65e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.47e+19 4.01e+19 1.56e+19   86   82     -1        0  8.97e+07  3.48e+07  5.28e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.65e+19 4.01e+19 1.76e+19   86   83     -1        0  1.06e+08  3.05e+07  6.22e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.87e+19 4.01e+19 1.98e+19   86   84     -1        0  1.34e+08  2.46e+07  7.90e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 2.10e+19 4.01e+19 2.24e+19   86   85      1        0  2.17e+08  1.56e+07  1.27e+08  5.18e+54  0.00e+00  2.70e-17  1.06e+06  3.35e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00       inf       inf  6.13e+04  0.00e+00  2.06e+04 
3.85e+19 2.37e+19 4.01e+19 2.52e+19   86   86      1        0  1.23e+09  2.76e+06  7.61e+08  4.60e+55  0.00e+00  2.70e-17  1.50e+05  3.76e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 -1.61e+31  2.05e+31  8.23e+29       inf       inf  2.65e+05  0.00e+00  9.56e+04 
3.85e+19 2.67e+19 4.01e+19 2.84e+19   86   87      0        0  1.27e+09  2.60e+06  8.84e+08  5.47e+55  3.40e-21  1.72e+03  2.77e+04  3.98e+07  5.78e-07  2.85e-02  1.55e-01  1.91e-01  1.66e-01  8.33e+30  4.72e+30 -6.58e+30  3.33e+00  1.56e+02  4.84e+05  0.00e+00  1.98e+05 
3.85e+19 3.01e+19 4.01e+19 3.21e+19   86   88      0        0  1.32e+09  2.42e+06  1.03e+09  6.17e+55  2.80e-21  1.42e+03  5.53e+04  3.78e+07  7.91e-08  3.89e-03  9.12e-03  6.53e-02  9.34e-02 -1.71e+31  4.71e+30 -8.68e+30  1.36e+01  3.80e+02  7.59e+05  0.00e+00  3.42e+05 
3.85e+19 3.40e+19 4.01e+19 3.61e+19   86   89      0        0  1.38e+09  2.22e+06  1.22e+09  6.96e+55  2.16e-21  1.11e+03  5.04e+05  3.08e+07  1.84e-09  1.31e-05  2.67e-09  6.15e-08  6.92e-07 -2.94e+29  3.51e+29 -5.23e+29  8.32e+01  1.42e+03  1.13e+06  0.00e+00  5.93e+05 
3.85e+19 3.83e+19 4.01e+19 4.07e+19   86   90      1        0  1.46e+09  2.00e+06  1.45e+09  2.82e+55  0.00e+00  2.70e-17  2.71e+05  2.62e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00       inf       inf  5.75e+05  0.00e+00  3.31e+05 
3.85e+19 4.32e+19 4.01e+19 4.59e+19   86   91     -1        0  1.42e+09  1.88e+06  1.69e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 4.87e+19 4.01e+19 5.18e+19   86   92     -1        0  1.38e+09  1.77e+06  1.93e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 5.49e+19 4.01e+19 5.84e+19   86   93     -1        0  1.33e+09  1.67e+06  2.17e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 6.19e+19 4.01e+19 6.58e+19   86   94     -1        0  1.28e+09  1.57e+06  2.41e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 6.98e+19 4.01e+19 7.42e+19   86   95     -1        0  1.23e+09  1.48e+06  2.66e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 7.87e+19 4.01e+19 8.37e+19   86   96     -1        0  1.18e+09  1.39e+06  2.91e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 8.87e+19 4.01e+19 9.43e+19   86   97     -1        0  1.13e+09  1.31e+06  3.18e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.00e+20 4.01e+19 1.06e+20   86   98     -1        0  1.07e+09  1.24e+06  3.45e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
3.85e+19 1.13e+20 4.01e+19 1.20e+20   86   99     -1        0  1.02e+09  1.16e+06  3.73e+09  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 0.00e+00 4.34e+19 4.43e+14   87    0     -1        0  0.00e+00  5.64e+07  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 8.86e+14 4.34e+19 9.42e+14   87    1     -1        0  6.17e+04  5.64e+07  3.63e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 9.99e+14 4.34e+19 1.06e+15   87    2     -1        0  6.32e+04  5.64e+07  3.72e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.13e+15 4.34e+19 1.20e+15   87    3     -1        0  6.49e+04  5.64e+07  3.82e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.27e+15 4.34e+19 1.35e+15   87    4     -1        0  6.68e+04  5.64e+07  3.93e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.43e+15 4.34e+19 1.52e+15   87    5     -1        0  6.90e+04  5.64e+07  4.06e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.61e+15 4.34e+19 1.72e+15   87    6     -1        0  7.15e+04  5.64e+07  4.21e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.82e+15 4.34e+19 1.93e+15   87    7     -1        0  7.43e+04  5.64e+07  4.37e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.05e+15 4.34e+19 2.18e+15   87    8     -1        0  7.74e+04  5.64e+07  4.56e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.31e+15 4.34e+19 2.46e+15   87    9     -1        0  8.10e+04  5.64e+07  4.76e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.61e+15 4.34e+19 2.77e+15   87   10     -1        0  8.50e+04  5.64e+07  5.00e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.94e+15 4.34e+19 3.13e+15   87   11     -1        0  8.95e+04  5.64e+07  5.26e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.31e+15 4.34e+19 3.52e+15   87   12     -1        0  9.45e+04  5.64e+07  5.56e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.74e+15 4.34e+19 3.97e+15   87   13     -1        0  1.00e+05  5.64e+07  5.90e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 4.21e+15 4.34e+19 4.48e+15   87   14     -1        0  1.07e+05  5.64e+07  6.28e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 4.75e+15 4.34e+19 5.05e+15   87   15     -1        0  1.14e+05  5.64e+07  6.70e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 5.35e+15 4.34e+19 5.69e+15   87   16     -1        0  1.22e+05  5.64e+07  7.19e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 6.04e+15 4.34e+19 6.42e+15   87   17     -1        0  1.31e+05  5.64e+07  7.73e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 6.80e+15 4.34e+19 7.24e+15   87   18     -1        0  1.42e+05  5.64e+07  8.34e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 7.67e+15 4.34e+19 8.16e+15   87   19     -1        0  1.53e+05  5.64e+07  9.03e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 8.65e+15 4.34e+19 9.20e+15   87   20     -1        0  1.67e+05  5.64e+07  9.81e+04  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 9.75e+15 4.34e+19 1.04e+16   87   21     -1        0  1.82e+05  5.64e+07  1.07e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.10e+16 4.34e+19 1.17e+16   87   22     -1        0  1.98e+05  5.64e+07  1.17e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.24e+16 4.34e+19 1.32e+16   87   23     -1        0  2.17e+05  5.64e+07  1.28e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.40e+16 4.34e+19 1.49e+16   87   24     -1        0  2.39e+05  5.64e+07  1.40e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.58e+16 4.34e+19 1.68e+16   87   25     -1        0  2.63e+05  5.64e+07  1.55e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 1.78e+16 4.34e+19 1.89e+16   87   26     -1        0  2.90e+05  5.64e+07  1.70e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.00e+16 4.34e+19 2.13e+16   87   27     -1        0  3.20e+05  5.64e+07  1.88e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.26e+16 4.34e+19 2.40e+16   87   28     -1        0  3.54e+05  5.64e+07  2.09e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.55e+16 4.34e+19 2.71e+16   87   29     -1        0  3.93e+05  5.64e+07  2.31e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 2.87e+16 4.34e+19 3.05e+16   87   30     -1        0  4.37e+05  5.64e+07  2.57e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.24e+16 4.34e+19 3.44e+16   87   31     -1        0  4.86e+05  5.64e+07  2.86e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 3.65e+16 4.34e+19 3.88e+16   87   32     -1        0  5.41e+05  5.64e+07  3.18e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 4.11e+16 4.34e+19 4.37e+16   87   33     -1        0  6.03e+05  5.64e+07  3.55e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
4.17e+19 4.64e+16 4.34e+19 4.93e+16   87   34     -1        0  6.73e+05  5.64e+07  3.96e+05  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00 
